59186	135	5	-1
59189	19	5	1
59189	135	5	-1
59224	19	5	1
59224	135	5	-1
59240	19	5	1
59240	135	5	-1
59305	19	5	1
59305	135	5	-1
59340	19	5	1
59340	135	5	-1
59391	19	5	1
59391	135	5	-1
59445	135	5	1
59445	19	5	-1
59539	19	5	1
59539	135	5	-1
59553	19	5	1
59553	135	5	-1
59594	19	5	1
59594	135	5	-1
59634	19	5	1
59634	135	5	-1
59731	19	5	1
59731	135	5	-1
59770	19	5	1
59770	135	5	-1
59791	19	5	1
59791	135	5	-1
59972	19	5	1
59972	135	5	-1
59979	19	5	1
59979	135	5	-1
59999	135	5	1
59999	19	5	-1
60057	19	5	1
60057	135	5	-1
60164	19	5	1
60164	135	5	-1
60222	135	5	1
60222	19	5	-1
60281	19	5	1
60281	135	5	-1
60339	19	5	1
60339	135	5	-1
60343	19	5	1
60343	135	5	-1
60351	19	5	1
60351	135	5	-1
60352	19	5	1
60352	135	5	-1
60418	19	5	1
60418	135	5	-1
60520	19	5	1
60520	135	5	-1
60562	19	5	1
60562	135	5	-1
60599	19	5	1
60599	135	5	-1
60616	19	5	1
60616	135	5	-1
60620	19	5	1
60620	135	5	-1
60630	19	5	1
60630	135	5	-1
60644	19	5	1
60644	135	5	-1
60660	19	5	1
60660	135	5	-1
60661	19	5	1
60661	135	5	-1
60722	19	5	1
60722	135	5	-1
60842	135	5	1
60842	19	5	-1
60852	19	5	1
60852	135	5	-1
60856	19	5	1
60856	135	5	-1
60962	19	5	1
60962	135	5	-1
60970	19	5	1
60970	135	5	-1
61048	135	5	1
61048	19	5	-1
61073	19	5	1
61073	135	5	-1
61096	19	5	1
61096	135	5	-1
61111	19	5	1
61111	135	5	-1
61163	19	5	1
61163	135	5	-1
61202	135	5	1
61202	19	5	-1
61280	19	5	1
61280	135	5	-1
61325	19	5	1
61325	135	5	-1
61438	19	5	1
61438	135	5	-1
61480	19	5	1
61480	135	5	-1
61497	19	5	1
61497	135	5	-1
61547	19	5	1
61547	135	5	-1
61631	19	5	1
61631	135	5	-1
61705	19	5	1
61705	135	5	-1
61761	19	5	1
61761	135	5	-1
61762	135	5	1
61762	19	5	-1
61769	19	5	1
61769	135	5	-1
61777	19	5	1
61777	135	5	-1
61808	19	5	1
61808	135	5	-1
61871	19	5	1
61871	135	5	-1
61942	19	5	1
61942	135	5	-1
61958	135	5	1
61958	19	5	-1
62041	19	5	1
62041	135	5	-1
62179	19	5	1
62179	135	5	-1
62211	19	5	1
62211	135	5	-1
62278	19	5	1
62278	135	5	-1
62329	19	5	1
62329	135	5	-1
62405	19	5	1
62405	135	5	-1
62516	19	5	1
62516	135	5	-1
62564	135	5	1
62564	19	5	-1
62636	19	5	1
62636	135	5	-1
62673	19	5	1
62673	135	5	-1
62680	19	5	1
62680	135	5	-1
62736	19	5	1
62736	135	5	-1
62741	19	5	1
62741	135	5	-1
62750	19	5	1
62750	135	5	-1
62880	19	5	1
62880	135	5	-1
62884	19	5	1
62884	135	5	-1
62981	19	5	1
62981	135	5	-1
62982	19	5	1
62982	135	5	-1
63048	19	5	1
63048	135	5	-1
63169	19	5	1
63169	135	5	-1
63262	19	5	1
63262	135	5	-1
63356	19	5	1
63356	135	5	-1
63373	19	5	1
63373	135	5	-1
63414	19	5	1
63414	135	5	-1
63484	19	5	1
63484	135	5	-1
63513	135	5	1
63513	19	5	-1
63574	19	5	1
63574	135	5	-1
63692	19	5	1
63692	135	5	-1
63707	135	5	1
63707	19	5	-1
63714	19	5	1
63714	135	5	-1
63757	19	5	1
63757	135	5	-1
63845	19	5	1
63845	135	5	-1
63867	19	5	1
63867	135	5	-1
63923	19	5	1
63923	135	5	-1
63931	19	5	1
63931	135	5	-1
63946	135	5	1
63946	19	5	-1
63978	19	5	1
63978	135	5	-1
64028	19	5	1
64028	135	5	-1
64062	19	5	1
64062	135	5	-1
64110	19	5	1
64110	135	5	-1
64255	19	5	1
64255	135	5	-1
64257	19	5	1
64257	135	5	-1
64416	19	5	1
64416	135	5	-1
64431	19	5	1
64431	135	5	-1
64495	19	5	1
64495	135	5	-1
64508	19	5	1
64508	135	5	-1
64629	19	5	1
64629	135	5	-1
64690	19	5	1
64690	135	5	-1
64702	19	5	1
64702	135	5	-1
64772	19	5	1
64772	135	5	-1
64806	19	5	1
64806	135	5	-1
64903	19	5	1
64903	135	5	-1
64931	19	5	1
64931	135	5	-1
65088	19	5	1
65088	135	5	-1
65095	19	5	1
65095	135	5	-1
65174	19	5	1
65174	135	5	-1
65199	19	5	1
65199	135	5	-1
65262	135	5	1
65262	19	5	-1
65392	19	5	1
65392	135	5	-1
65405	135	5	1
65405	19	5	-1
65425	19	5	1
65425	135	5	-1
65509	135	5	1
65509	19	5	-1
65525	19	5	1
65525	135	5	-1
65530	19	5	1
65530	135	5	-1
65616	19	5	1
65616	135	5	-1
65682	19	5	1
65682	135	5	-1
65708	19	5	1
65708	135	5	-1
65720	19	5	1
65720	135	5	-1
65768	135	5	1
65768	19	5	-1
65843	19	5	1
65843	135	5	-1
65845	19	5	1
65845	135	5	-1
65889	19	5	1
65889	135	5	-1
65909	19	5	1
65909	135	5	-1
66103	19	5	1
66103	135	5	-1
66155	19	5	1
66155	135	5	-1
66170	19	5	1
66170	135	5	-1
66288	19	5	1
66288	135	5	-1
66362	19	5	1
66362	135	5	-1
66364	19	5	1
66364	135	5	-1
66423	19	5	1
66423	135	5	-1
66462	19	5	1
66462	135	5	-1
66516	19	5	1
66516	135	5	-1
66528	19	5	1
66528	135	5	-1
66636	19	5	1
66636	135	5	-1
66671	135	5	1
66671	19	5	-1
66674	19	5	1
66674	135	5	-1
66724	19	5	1
66724	135	5	-1
66733	19	5	1
66733	135	5	-1
66838	19	5	1
66838	135	5	-1
66845	19	5	1
66845	135	5	-1
66872	19	5	1
66872	135	5	-1
67022	19	5	1
67022	135	5	-1
67035	19	5	1
67035	135	5	-1
67056	19	5	1
67056	135	5	-1
67103	135	5	1
67103	19	5	-1
67229	19	5	1
67229	135	5	-1
67270	19	5	1
67270	135	5	-1
67395	19	5	1
67395	135	5	-1
67586	19	5	1
67586	135	5	-1
67597	19	5	1
67597	135	5	-1
67601	19	5	1
67601	135	5	-1
67627	19	5	1
67627	135	5	-1
67669	19	5	1
67669	135	5	-1
67729	19	5	1
67729	135	5	-1
67750	19	5	1
67750	135	5	-1
67776	19	5	1
67776	135	5	-1
67881	19	5	1
67881	135	5	-1
67924	19	5	1
67924	135	5	-1
67965	19	5	1
67965	135	5	-1
67979	19	5	1
67979	135	5	-1
68043	19	5	1
68043	135	5	-1
68047	19	5	1
68047	135	5	-1
68164	19	5	1
68164	135	5	-1
68200	19	5	1
68200	135	5	-1
68299	19	5	1
68299	135	5	-1
68304	19	5	1
68304	135	5	-1
68328	19	5	1
68328	135	5	-1
68384	19	5	1
68384	135	5	-1
68411	19	5	1
68411	135	5	-1
68429	19	5	1
68429	135	5	-1
68452	19	5	1
68452	135	5	-1
68506	19	5	1
68506	135	5	-1
68611	19	5	1
68611	135	5	-1
68711	135	5	1
68711	19	5	-1
68759	19	5	1
68759	135	5	-1
68794	19	5	1
68794	135	5	-1
68819	19	5	1
68819	135	5	-1
68871	19	5	1
68871	135	5	-1
69030	19	5	1
69030	135	5	-1
69132	19	5	1
69132	135	5	-1
69136	135	5	1
69136	19	5	-1
69192	19	5	1
69192	135	5	-1
69209	19	5	1
69209	135	5	-1
69353	19	5	1
69353	135	5	-1
69643	19	5	1
69643	135	5	-1
69667	19	5	1
69667	135	5	-1
69728	19	5	1
69728	135	5	-1
69750	19	5	1
69750	135	5	-1
69766	19	5	1
69766	135	5	-1
69771	19	5	1
69771	135	5	-1
69870	19	5	1
69870	135	5	-1
69942	19	5	1
69942	135	5	-1
69981	19	5	1
69981	135	5	-1
69987	19	5	1
69987	135	5	-1
70054	19	5	1
70054	135	5	-1
70111	19	5	1
70111	135	5	-1
70214	19	5	1
70214	135	5	-1
70266	19	5	1
70266	135	5	-1
70326	19	5	1
70326	135	5	-1
70352	19	5	1
70352	135	5	-1
70428	19	5	1
70428	135	5	-1
70486	19	5	1
70486	135	5	-1
70673	135	5	1
70673	19	5	-1
70760	19	5	1
70760	135	5	-1
70822	19	5	1
70822	135	5	-1
70855	19	5	1
70855	135	5	-1
70902	19	5	1
70902	135	5	-1
70955	135	5	1
70955	19	5	-1
70965	19	5	1
70965	135	5	-1
70987	19	5	1
70987	135	5	-1
71298	19	5	1
71298	135	5	-1
71305	135	5	1
71305	19	5	-1
71352	19	5	1
71352	135	5	-1
71418	19	5	1
71418	135	5	-1
71466	19	5	1
71466	135	5	-1
71489	19	5	1
71489	135	5	-1
71507	19	5	1
71507	135	5	-1
71513	19	5	1
71513	135	5	-1
71514	19	5	1
71514	135	5	-1
71545	19	5	1
71545	135	5	-1
71596	19	5	1
71596	135	5	-1
71617	19	5	1
71617	135	5	-1
71618	135	5	1
71618	19	5	-1
71692	19	5	1
71692	135	5	-1
71724	19	5	1
71724	135	5	-1
71817	19	5	1
71817	135	5	-1
71839	19	5	1
71839	135	5	-1
71938	19	5	1
71938	135	5	-1
71943	19	5	1
71943	135	5	-1
71993	19	5	1
71993	135	5	-1
72001	19	5	1
72001	135	5	-1
72064	19	5	1
72064	135	5	-1
72163	19	5	1
72163	135	5	-1
72227	19	5	1
72227	135	5	-1
72278	19	5	1
72278	135	5	-1
72303	19	5	1
72303	135	5	-1
72320	19	5	1
72320	135	5	-1
72383	19	5	1
72383	135	5	-1
72401	19	5	1
72401	135	5	-1
72457	19	5	1
72457	135	5	-1
72479	19	5	1
72479	135	5	-1
72558	19	5	1
72558	135	5	-1
72561	19	5	1
72561	135	5	-1
72593	19	5	1
72593	135	5	-1
72599	19	5	1
72599	135	5	-1
72633	135	5	1
72633	19	5	-1
72662	19	5	1
72662	135	5	-1
72675	19	5	1
72675	135	5	-1
72684	19	5	1
72684	135	5	-1
72723	19	5	1
72723	135	5	-1
72866	19	5	1
72866	135	5	-1
72895	19	5	1
72895	135	5	-1
72926	19	5	1
72926	135	5	-1
72981	19	5	1
72981	135	5	-1
73087	19	5	1
73087	135	5	-1
73134	135	5	1
73134	19	5	-1
73203	19	5	1
73203	135	5	-1
73349	19	5	1
73349	135	5	-1
73440	19	5	1
73440	135	5	-1
73512	19	5	1
73512	135	5	-1
73746	135	5	1
73746	19	5	-1
73747	135	5	1
73747	19	5	-1
73760	19	5	1
73760	135	5	-1
73773	19	5	1
73773	135	5	-1
73826	19	5	1
73826	135	5	-1
73845	19	5	1
73845	135	5	-1
73906	19	5	1
73906	135	5	-1
73981	19	5	1
73981	135	5	-1
74109	19	5	1
74109	135	5	-1
74209	19	5	1
74209	135	5	-1
74278	19	5	1
74278	135	5	-1
74384	19	5	1
74384	135	5	-1
74485	19	5	1
74485	135	5	-1
74587	19	5	1
74587	135	5	-1
74616	19	5	1
74616	135	5	-1
74637	19	5	1
74637	135	5	-1
74642	19	5	1
74642	135	5	-1
74889	19	5	1
74889	135	5	-1
74908	19	5	1
74908	135	5	-1
74961	19	5	1
74961	135	5	-1
75002	135	5	1
75002	19	5	-1
75035	19	5	1
75035	135	5	-1
8	70	6	1
8	28712	6	-1
20	70	6	1
20	1227	6	-1
98	31	6	1
98	13160	6	-1
184	2388	6	1
184	10969	6	-1
236	195	6	1
236	28589	6	-1
256	66	6	1
256	11992	6	-1
370	5758	6	1
370	45091	6	-1
394	91	6	1
394	2034	6	-1
427	28712	6	1
427	587	6	-1
463	709	6	1
463	10281	6	-1
496	31	6	1
496	264	6	-1
545	31	6	1
545	24454	6	-1
562	31	6	1
562	3425	6	-1
578	2872	6	1
578	9543	6	-1
668	91	6	1
668	35826	6	-1
695	50	6	1
695	63017	6	-1
820	70	6	1
820	26879	6	-1
904	91	6	1
904	654	6	-1
947	91	6	1
947	64764	6	-1
997	1035	6	1
997	8890	6	-1
1209	10655	6	1
1209	4245	6	-1
1255	31	6	1
1255	50	6	-1
1313	82	6	1
1313	34751	6	-1
1398	31	6	1
1398	837	6	-1
1419	409	6	1
1419	2514	6	-1
1444	84	6	1
1444	40960	6	-1
1478	21	6	1
1478	3054	6	-1
1574	195	6	1
1574	91	6	-1
1660	66	6	1
1660	1955	6	-1
1711	31	6	1
1711	1904	6	-1
1768	70	6	1
1768	36698	6	-1
1818	70	6	1
1818	17333	6	-1
1820	7548	6	1
1820	4710	6	-1
1854	82	6	1
1854	5245	6	-1
1860	195	6	1
1860	1035	6	-1
2003	31	6	1
2003	29398	6	-1
2061	4368	6	1
2061	17179	6	-1
2121	31	6	1
2121	23550	6	-1
2311	31	6	1
2311	27533	6	-1
2481	31	6	1
2481	1557	6	-1
2575	66	6	1
2575	398	6	-1
2630	31	6	1
2630	113	6	-1
2692	84	6	1
2692	9543	6	-1
2944	31	6	1
2944	1936	6	-1
2968	82	6	1
2968	45133	6	-1
2974	2388	6	1
2974	409	6	-1
3102	66	6	1
3102	13160	6	-1
3245	91	6	1
3245	19445	6	-1
3311	571	6	1
3311	113	6	-1
3387	195	6	1
3387	173	6	-1
3429	31	6	1
3429	26799	6	-1
3475	31	6	1
3475	11182	6	-1
3505	151	6	1
3505	966	6	-1
3598	82	6	1
3598	16906	6	-1
3603	97	6	1
3603	91	6	-1
3620	409	6	1
3620	5690	6	-1
3808	66	6	1
3808	19387	6	-1
3852	50	6	1
3852	2963	6	-1
3865	82	6	1
3865	2963	6	-1
3873	91	6	1
3873	8890	6	-1
3912	84	6	1
3912	11182	6	-1
3994	91	6	1
3994	20386	6	-1
4009	31	6	1
4009	11767	6	-1
4127	1085	6	1
4127	24454	6	-1
4148	82	6	1
4148	151	6	-1
4149	97	6	1
4149	32628	6	-1
4162	3300	6	1
4162	4368	6	-1
4173	31	6	1
4173	173	6	-1
4174	21	6	1
4174	11479	6	-1
4254	151	6	1
4254	11832	6	-1
4358	31	6	1
4358	1085	6	-1
4363	66	6	1
4363	2338	6	-1
4379	31	6	1
4379	24454	6	-1
4420	1035	6	1
4420	66	6	-1
4436	2372	6	1
4436	837	6	-1
4461	1344	6	1
4461	5245	6	-1
4519	31	6	1
4519	15618	6	-1
4586	106	6	1
4586	5758	6	-1
4625	4153	6	1
4625	7985	6	-1
4632	66	6	1
4632	3425	6	-1
4643	544	6	1
4643	6602	6	-1
4793	31	6	1
4793	33939	6	-1
4912	91	6	1
4912	36698	6	-1
4936	31	6	1
4936	1922	6	-1
4954	82	6	1
4954	5758	6	-1
5094	31	6	1
5094	43648	6	-1
5166	31	6	1
5166	3054	6	-1
5370	4368	6	1
5370	264	6	-1
5394	82	6	1
5394	31367	6	-1
5527	82	6	1
5527	11767	6	-1
5571	31	6	1
5571	13146	6	-1
5671	91	6	1
5671	4020	6	-1
5823	31	6	1
5823	36793	6	-1
5834	82	6	1
5834	28809	6	-1
5852	91	6	1
5852	19445	6	-1
5903	31	6	1
5903	49912	6	-1
5923	31	6	1
5923	11992	6	-1
6044	4368	6	1
6044	19445	6	-1
6060	91	6	1
6060	71076	6	-1
6094	31	6	1
6094	28589	6	-1
6144	31	6	1
6144	36793	6	-1
6242	31	6	1
6242	29897	6	-1
6298	31	6	1
6298	71076	6	-1
6387	21	6	1
6387	11182	6	-1
6451	91	6	1
6451	32628	6	-1
6474	31	6	1
6474	28985	6	-1
6530	31	6	1
6530	14847	6	-1
6638	446	6	1
6638	91	6	-1
6761	31	6	1
6761	1557	6	-1
6784	91	6	1
6784	151	6	-1
6904	31	6	1
6904	4153	6	-1
6908	66	6	1
6908	17333	6	-1
6920	31	6	1
6920	45091	6	-1
6934	31	6	1
6934	34751	6	-1
6964	398	6	1
6964	8150	6	-1
6987	31	6	1
6987	62712	6	-1
6990	66	6	1
6990	26799	6	-1
7007	3365	6	1
7007	28809	6	-1
7030	1085	6	1
7030	82	6	-1
7121	82	6	1
7121	966	6	-1
7190	31	6	1
7190	62276	6	-1
7202	84	6	1
7202	2372	6	-1
7205	31	6	1
7205	7985	6	-1
7245	70	6	1
7245	31367	6	-1
7276	70	6	1
7276	21	6	-1
7278	151	6	1
7278	29398	6	-1
7428	70	6	1
7428	26799	6	-1
7444	31	6	1
7444	1710	6	-1
7500	31	6	1
7500	5690	6	-1
7544	24367	6	1
7544	25085	6	-1
7568	151	6	1
7568	62276	6	-1
7606	31	6	1
7606	2963	6	-1
7643	31	6	1
7643	587	6	-1
7777	82	6	1
7777	55121	6	-1
7809	31	6	1
7809	7313	6	-1
7830	31	6	1
7830	52694	6	-1
7865	31	6	1
7865	4037	6	-1
7904	31	6	1
7904	16906	6	-1
7956	1936	6	1
7956	10655	6	-1
7979	31	6	1
7979	27741	6	-1
7990	66	6	1
7990	62712	6	-1
7997	14847	6	1
7997	29971	6	-1
8116	31	6	1
8116	2872	6	-1
8248	91	6	1
8248	29897	6	-1
8312	70	6	1
8312	2872	6	-1
8321	31	6	1
8321	1922	6	-1
8325	91	6	1
8325	709	6	-1
8343	31	6	1
8343	21229	6	-1
8477	70	6	1
8477	45133	6	-1
8482	31	6	1
8482	48658	6	-1
8731	91	6	1
8731	16922	6	-1
9069	66	6	1
9069	954	6	-1
9129	82	6	1
9129	4710	6	-1
9291	31	6	1
9291	4858	6	-1
9309	31	6	1
9309	29677	6	-1
9312	31	6	1
9312	29971	6	-1
9341	91	6	1
9341	28809	6	-1
9352	195	6	1
9352	17333	6	-1
9423	31	6	1
9423	1904	6	-1
9426	91	6	1
9426	409	6	-1
9464	70	6	1
9464	13146	6	-1
9491	97	6	1
9491	654	6	-1
9564	66	6	1
9564	1750	6	-1
9570	409	6	1
9570	966	6	-1
9756	544	6	1
9756	11992	6	-1
9766	3300	6	1
9766	29675	6	-1
9834	1085	6	1
9834	8150	6	-1
9901	31	6	1
9901	2338	6	-1
9913	50	6	1
9913	4612	6	-1
9933	66	6	1
9933	19299	6	-1
10029	31	6	1
10029	70990	6	-1
10085	31	6	1
10085	69866	6	-1
10091	409	6	1
10091	5838	6	-1
10099	195	6	1
10099	43648	6	-1
10224	3300	6	1
10224	28809	6	-1
10255	82	6	1
10255	4037	6	-1
10282	91	6	1
10282	528	6	-1
10374	50	6	1
10374	10655	6	-1
10414	31	6	1
10414	18711	6	-1
10431	31	6	1
10431	18303	6	-1
10518	31	6	1
10518	6602	6	-1
10527	21	6	1
10527	2388	6	-1
10541	31	6	1
10541	4939	6	-1
10576	70	6	1
10576	7725	6	-1
10590	70	6	1
10590	3398	6	-1
10629	70	6	1
10629	1597	6	-1
10649	97	6	1
10649	2388	6	-1
10747	31	6	1
10747	106	6	-1
10753	82	6	1
10753	7721	6	-1
10789	66	6	1
10789	528	6	-1
10797	91	6	1
10797	29897	6	-1
10837	70	6	1
10837	66	6	-1
10843	66	6	1
10843	1936	6	-1
10864	31	6	1
10864	72089	6	-1
10894	31	6	1
10894	33242	6	-1
10971	2872	6	1
10971	5758	6	-1
10987	31	6	1
10987	4858	6	-1
11052	55121	6	1
11052	52694	6	-1
11062	31	6	1
11062	3425	6	-1
11086	31	6	1
11086	29897	6	-1
11322	1955	6	1
11322	13146	6	-1
11328	91	6	1
11328	50063	6	-1
11356	31	6	1
11356	28809	6	-1
11421	31	6	1
11421	18711	6	-1
11445	31	6	1
11445	32628	6	-1
11447	31	6	1
11447	1035	6	-1
11481	66	6	1
11481	17179	6	-1
11505	82	6	1
11505	11767	6	-1
11613	66	6	1
11613	3751	6	-1
11719	4368	6	1
11719	2442	6	-1
11975	31	6	1
11975	1357	6	-1
12028	66	6	1
12028	28712	6	-1
12037	2034	6	1
12037	1035	6	-1
12039	1904	6	1
12039	15618	6	-1
12056	31	6	1
12056	36793	6	-1
12059	91	6	1
12059	7548	6	-1
12072	84	6	1
12072	5758	6	-1
12084	31	6	1
12084	27533	6	-1
12191	31	6	1
12191	954	6	-1
12202	1085	6	1
12202	43350	6	-1
12365	31	6	1
12365	36165	6	-1
12370	31	6	1
12370	50063	6	-1
12416	31	6	1
12416	11462	6	-1
12488	151	6	1
12488	25085	6	-1
12544	31	6	1
12544	11767	6	-1
12648	82	6	1
12648	4153	6	-1
12672	50	6	1
12672	29398	6	-1
12687	31	6	1
12687	62712	6	-1
12766	31	6	1
12766	3054	6	-1
12803	91	6	1
12803	173	6	-1
12847	91	6	1
12847	4612	6	-1
12970	31	6	1
12970	8264	6	-1
13075	50	6	1
13075	74707	6	-1
13102	82	6	1
13102	29675	6	-1
13163	66	6	1
13163	709	6	-1
13271	91	6	1
13271	6602	6	-1
13402	70	6	1
13402	11992	6	-1
13448	31	6	1
13448	28589	6	-1
13528	31	6	1
13528	71076	6	-1
13539	106	6	1
13539	43350	6	-1
13573	31	6	1
13573	18711	6	-1
13611	31	6	1
13611	33242	6	-1
13637	31	6	1
13637	2872	6	-1
13662	91	6	1
13662	29971	6	-1
13737	66	6	1
13737	4858	6	-1
13835	151	6	1
13835	571	6	-1
13957	1085	6	1
13957	2034	6	-1
14003	84	6	1
14003	7824	6	-1
14033	31	6	1
14033	36970	6	-1
14214	70	6	1
14214	50	6	-1
14239	66	6	1
14239	3923	6	-1
14239	4153	6	1
14239	13146	6	-1
14292	31	6	1
14292	43648	6	-1
14300	33242	6	1
14300	70	6	-1
14399	31	6	1
14399	654	6	-1
14437	70	6	1
14437	41776	6	-1
14451	31	6	1
14451	5838	6	-1
14453	31	6	1
14453	26879	6	-1
14476	31	6	1
14476	1035	6	-1
14573	82	6	1
14573	9944	6	-1
14579	31	6	1
14579	27178	6	-1
14612	31	6	1
14612	2963	6	-1
14752	82	6	1
14752	837	6	-1
14826	409	6	1
14826	10185	6	-1
14912	398	6	1
14912	84	6	-1
14976	66	6	1
14976	1904	6	-1
15087	31	6	1
15087	173	6	-1
15180	31	6	1
15180	29897	6	-1
15245	31	6	1
15245	36165	6	-1
15301	31	6	1
15301	14840	6	-1
15331	31	6	1
15331	5758	6	-1
15375	173	6	1
15375	19299	6	-1
15460	31	6	1
15460	36970	6	-1
15558	31	6	1
15558	36970	6	-1
15599	31	6	1
15599	24454	6	-1
15646	31	6	1
15646	64764	6	-1
15649	31	6	1
15649	409	6	-1
15686	91	6	1
15686	1042	6	-1
15735	4368	6	1
15735	7721	6	-1
15786	31	6	1
15786	27741	6	-1
15792	70	6	1
15792	954	6	-1
15878	3923	6	1
15878	29897	6	-1
15893	31	6	1
15893	3751	6	-1
15905	195	6	1
15905	70	6	-1
15922	70	6	1
15922	7548	6	-1
15958	70	6	1
15958	195	6	-1
15959	1085	6	1
15959	11462	6	-1
15978	84	6	1
15978	43350	6	-1
16040	66	6	1
16040	5758	6	-1
16320	70	6	1
16320	3923	6	-1
16359	82	6	1
16359	54	6	-1
16377	31	6	1
16377	1085	6	-1
16378	1085	6	1
16378	15618	6	-1
16427	70	6	1
16427	31367	6	-1
16514	70	6	1
16514	3425	6	-1
16552	70	6	1
16552	18711	6	-1
16576	66	6	1
16576	31	6	-1
16615	31	6	1
16615	50	6	-1
16641	31	6	1
16641	113	6	-1
16647	91	6	1
16647	36698	6	-1
16722	70	6	1
16722	15618	6	-1
16812	31	6	1
16812	654	6	-1
16850	31	6	1
16850	709	6	-1
16868	31	6	1
16868	7548	6	-1
16979	409	6	1
16979	70990	6	-1
17115	31	6	1
17115	33786	6	-1
17162	31	6	1
17162	97	6	-1
17270	91	6	1
17270	26799	6	-1
17298	10585	6	1
17298	16922	6	-1
17299	66	6	1
17299	10185	6	-1
17317	544	6	1
17317	7548	6	-1
17337	82	6	1
17337	28712	6	-1
17361	82	6	1
17361	52694	6	-1
17377	21	6	1
17377	4853	6	-1
17408	70	6	1
17408	5245	6	-1
17468	31	6	1
17468	50	6	-1
17475	31	6	1
17475	571	6	-1
17506	31	6	1
17506	62712	6	-1
17533	82	6	1
17533	10969	6	-1
17548	31	6	1
17548	11479	6	-1
17550	31	6	1
17550	3054	6	-1
17560	82	6	1
17560	1357	6	-1
17620	2514	6	1
17620	4070	6	-1
17687	571	6	1
17687	43350	6	-1
17746	66	6	1
17746	69866	6	-1
17764	70	6	1
17764	3169	6	-1
17882	82	6	1
17882	1042	6	-1
17922	50	6	1
17922	17179	6	-1
17938	409	6	1
17938	3365	6	-1
17988	31	6	1
17988	1904	6	-1
18050	31	6	1
18050	528	6	-1
18101	31	6	1
18101	45091	6	-1
18157	70	6	1
18157	4070	6	-1
18173	21	6	1
18173	40960	6	-1
18188	31	6	1
18188	69866	6	-1
18243	66	6	1
18243	63017	6	-1
18295	31	6	1
18295	24367	6	-1
18362	398	6	1
18362	66	6	-1
18378	70	6	1
18378	21229	6	-1
18404	91	6	1
18404	3365	6	-1
18411	70	6	1
18411	1199	6	-1
18497	84	6	1
18497	28712	6	-1
18531	151	6	1
18531	24454	6	-1
18573	91	6	1
18573	27178	6	-1
18591	31	6	1
18591	1042	6	-1
18717	31	6	1
18717	528	6	-1
18734	31	6	1
18734	27741	6	-1
18735	31	6	1
18735	2872	6	-1
18756	31	6	1
18756	113	6	-1
18767	31	6	1
18767	2872	6	-1
18769	1904	6	1
18769	7548	6	-1
18823	31	6	1
18823	4037	6	-1
18860	70	6	1
18860	7721	6	-1
18874	31	6	1
18874	5758	6	-1
18889	84	6	1
18889	36970	6	-1
18925	31	6	1
18925	151	6	-1
19028	66	6	1
19028	26799	6	-1
19083	66	6	1
19083	31	6	-1
19170	409	6	1
19170	3923	6	-1
19213	66	6	1
19213	21	6	-1
19247	31	6	1
19247	1936	6	-1
19276	31	6	1
19276	5758	6	-1
19401	31	6	1
19401	10969	6	-1
19407	31	6	1
19407	1710	6	-1
19420	82	6	1
19420	3365	6	-1
19481	31	6	1
19481	9944	6	-1
19537	70	6	1
19537	1085	6	-1
19597	544	6	1
19597	16922	6	-1
19605	66	6	1
19605	1199	6	-1
19715	84	6	1
19715	7788	6	-1
19828	398	6	1
19828	11767	6	-1
19949	70	6	1
19949	68822	6	-1
19997	151	6	1
19997	1904	6	-1
20000	91	6	1
20000	2034	6	-1
20032	31	6	1
20032	26169	6	-1
20058	151	6	1
20058	31	6	-1
20130	31	6	1
20130	69866	6	-1
20141	31	6	1
20141	264	6	-1
20335	31	6	1
20335	49912	6	-1
20365	4368	6	1
20365	82	6	-1
20368	31	6	1
20368	4245	6	-1
20382	31	6	1
20382	4368	6	-1
20385	113	6	1
20385	50	6	-1
20420	31	6	1
20420	7313	6	-1
20460	31	6	1
20460	31367	6	-1
20739	82	6	1
20739	9944	6	-1
20807	66	6	1
20807	966	6	-1
20830	31	6	1
20830	954	6	-1
20847	4368	6	1
20847	10281	6	-1
20895	50	6	1
20895	7824	6	-1
20899	91	6	1
20899	966	6	-1
20947	31	6	1
20947	4531	6	-1
20960	70	6	1
20960	11182	6	-1
20987	31	6	1
20987	3533	6	-1
21009	571	6	1
21009	1904	6	-1
21040	66	6	1
21040	7788	6	-1
21254	31	6	1
21254	7721	6	-1
21260	151	6	1
21260	50	6	-1
21260	195	6	1
21260	27036	6	-1
21336	70	6	1
21336	2442	6	-1
21347	70	6	1
21347	7985	6	-1
21357	70	6	1
21357	46277	6	-1
21415	91	6	1
21415	1936	6	-1
21426	91	6	1
21426	24454	6	-1
21429	571	6	1
21429	954	6	-1
21438	31	6	1
21438	52694	6	-1
21458	97	6	1
21458	4037	6	-1
21520	195	6	1
21520	28712	6	-1
21591	446	6	1
21591	50	6	-1
21618	91	6	1
21618	2388	6	-1
21654	82	6	1
21654	29971	6	-1
21707	31	6	1
21707	21	6	-1
21794	66	6	1
21794	16922	6	-1
21915	82	6	1
21915	6602	6	-1
21924	31	6	1
21924	264	6	-1
21971	195	6	1
21971	91	6	-1
22042	409	6	1
22042	55121	6	-1
22086	2388	6	1
22086	38993	6	-1
22178	8150	6	1
22178	1557	6	-1
22195	31	6	1
22195	398	6	-1
22217	31	6	1
22217	69866	6	-1
22261	195	6	1
22261	68822	6	-1
22272	31	6	1
